1662247980.000000, IBI
16.437500,0.937500
17.406250,0.968750
18.375000,0.968750
19.375000,1.000000
39.078125,0.968750
40.000000,0.921875
40.953125,0.953125
41.921875,0.968750
42.875000,0.953125
43.843750,0.968750
44.828125,0.984375
45.812500,0.984375
46.796875,0.984375
47.796875,1.000000
48.812500,1.015625
49.828125,1.015625
50.859375,1.031250
51.859375,1.000000
52.843750,0.984375
53.843750,1.000000
54.812500,0.968750
55.796875,0.984375
56.796875,1.000000
57.750000,0.953125
58.734375,0.984375
59.750000,1.015625
60.703125,0.953125
61.562500,0.859375
62.484375,0.921875
63.453125,0.968750
78.281250,0.937500
79.203125,0.921875
94.578125,0.875000
95.468750,0.890625
96.359375,0.890625
97.218750,0.859375
98.109375,0.890625
106.953125,0.906250
107.890625,0.937500
108.875000,0.984375
109.781250,0.906250
110.781250,1.000000
111.781250,1.000000
122.203125,0.984375
123.187500,0.984375
124.171875,0.984375
125.171875,1.000000
126.062500,0.890625
133.781250,1.000000
134.750000,0.968750
135.781250,1.031250
136.796875,1.015625
137.812500,1.015625
138.843750,1.031250
139.859375,1.015625
140.937500,1.078125
141.906250,0.968750
142.953125,1.046875
143.921875,0.968750
144.968750,1.046875
145.953125,0.984375
146.906250,0.953125
147.921875,1.015625
148.906250,0.984375
149.937500,1.031250
150.875000,0.937500
151.890625,1.015625
152.937500,1.046875
153.921875,0.984375
154.921875,1.000000
155.984375,1.062500
156.937500,0.953125
157.921875,0.984375
158.921875,1.000000
159.843750,0.921875
160.843750,1.000000
161.828125,0.984375
162.843750,1.015625
163.828125,0.984375
164.765625,0.937500
165.718750,0.953125
166.640625,0.921875
167.578125,0.937500
168.437500,0.859375
169.281250,0.843750
170.093750,0.812500
170.953125,0.859375
171.859375,0.906250
172.750000,0.890625
173.562500,0.812500
174.453125,0.890625
175.312500,0.859375
176.140625,0.828125
177.046875,0.906250
177.937500,0.890625
178.796875,0.859375
179.718750,0.921875
180.609375,0.890625
181.531250,0.921875
182.484375,0.953125
183.359375,0.875000
184.312500,0.953125
185.187500,0.875000
186.125000,0.937500
187.093750,0.968750
188.000000,0.906250
188.968750,0.968750
189.859375,0.890625
190.796875,0.937500
191.718750,0.921875
192.578125,0.859375
193.515625,0.937500
194.453125,0.937500
195.421875,0.968750
196.406250,0.984375
203.875000,0.937500
204.750000,0.875000
223.140625,1.125000
224.265625,1.125000
225.390625,1.125000
226.515625,1.125000
227.546875,1.031250
228.625000,1.078125
229.718750,1.093750
230.656250,0.937500
231.703125,1.046875
232.843750,1.140625
233.890625,1.046875
234.984375,1.093750
236.093750,1.109375
237.109375,1.015625
238.187500,1.078125
239.203125,1.015625
240.203125,1.000000
241.265625,1.062500
242.343750,1.078125
243.359375,1.015625
244.421875,1.062500
245.484375,1.062500
246.421875,0.937500
247.406250,0.984375
248.421875,1.015625
249.375000,0.953125
250.390625,1.015625
251.437500,1.046875
252.421875,0.984375
253.484375,1.062500
254.515625,1.031250
255.531250,1.015625
256.578125,1.046875
257.609375,1.031250
258.593750,0.984375
259.593750,1.000000
260.609375,1.015625
261.593750,0.984375
262.625000,1.031250
263.609375,0.984375
264.593750,0.984375
265.609375,1.015625
266.625000,1.015625
267.562500,0.937500
268.562500,1.000000
269.562500,1.000000
270.515625,0.953125
271.531250,1.015625
272.562500,1.031250
273.546875,0.984375
274.593750,1.046875
275.593750,1.000000
276.625000,1.031250
277.656250,1.031250
278.593750,0.937500
279.593750,1.000000
280.609375,1.015625
313.703125,0.921875
314.609375,0.906250
315.421875,0.812500
316.296875,0.875000
317.234375,0.937500
318.140625,0.906250
319.109375,0.968750
320.093750,0.984375
578.484375,0.828125
579.281250,0.796875
580.109375,0.828125
580.953125,0.843750
581.796875,0.843750
599.437500,0.765625
600.109375,0.671875
600.843750,0.734375
608.125000,0.843750
608.968750,0.843750
1221.265625,0.750000
1222.031250,0.765625
1222.781250,0.750000
1223.515625,0.734375
1224.218750,0.703125
1224.890625,0.671875
1239.328125,0.812500
1240.093750,0.765625
1268.937500,0.796875
1269.765625,0.828125
1270.625000,0.859375
1330.843750,0.750000
1374.218750,0.765625
1390.562500,0.750000
1400.656250,0.765625
1401.390625,0.734375
1402.125000,0.734375
1402.828125,0.703125
1403.531250,0.703125
1404.234375,0.703125
1404.937500,0.703125
1405.625000,0.687500
1406.328125,0.703125
1407.031250,0.703125
1407.750000,0.718750
1408.500000,0.750000
1409.218750,0.718750
1410.031250,0.812500
1410.843750,0.812500
1411.609375,0.765625
1682.796875,0.796875
1683.640625,0.843750
1684.484375,0.843750
1685.312500,0.828125
1686.140625,0.828125
1686.921875,0.781250
1687.687500,0.765625
1688.500000,0.812500
1856.500000,0.984375
1857.375000,0.875000
1858.250000,0.875000
1859.140625,0.890625
1859.984375,0.843750
1860.828125,0.843750
1861.703125,0.875000
1862.546875,0.843750
1863.421875,0.875000
1864.296875,0.875000
1865.187500,0.890625
1866.046875,0.859375
1866.968750,0.921875
1867.875000,0.906250
1868.796875,0.921875
1869.718750,0.921875
1870.546875,0.828125
1871.437500,0.890625
1872.343750,0.906250
1873.234375,0.890625
1874.171875,0.937500
1875.093750,0.921875
1875.937500,0.843750
1876.828125,0.890625
1877.734375,0.906250
1900.281250,0.968750
1901.281250,1.000000
1902.281250,1.000000
1903.265625,0.984375
1904.234375,0.968750
1905.156250,0.921875
1906.093750,0.937500
1907.031250,0.937500
1924.468750,0.921875
1925.296875,0.828125
1926.187500,0.890625
1927.093750,0.906250
1927.968750,0.875000
1928.875000,0.906250
1929.828125,0.953125
