1661955909.000000, IBI
29.015625,0.734375
29.750000,0.734375
30.468750,0.718750
31.203125,0.734375
31.968750,0.765625
32.765625,0.796875
44.453125,0.718750
45.187500,0.734375
45.953125,0.765625
46.812500,0.859375
47.703125,0.890625
48.562500,0.859375
49.406250,0.843750
50.203125,0.796875
79.109375,0.781250
79.921875,0.812500
80.703125,0.781250
81.484375,0.781250
82.328125,0.843750
83.140625,0.812500
83.937500,0.796875
84.734375,0.796875
85.531250,0.796875
86.359375,0.828125
87.156250,0.796875
87.953125,0.796875
88.734375,0.781250
89.515625,0.781250
90.250000,0.734375
90.984375,0.734375
91.734375,0.750000
92.515625,0.781250
93.281250,0.765625
94.078125,0.796875
94.859375,0.781250
95.625000,0.765625
96.375000,0.750000
97.140625,0.765625
97.906250,0.765625
98.656250,0.750000
99.421875,0.765625
100.187500,0.765625
100.937500,0.750000
101.703125,0.765625
102.468750,0.765625
103.250000,0.781250
104.000000,0.750000
104.812500,0.812500
131.515625,0.812500
132.296875,0.781250
133.093750,0.796875
150.640625,0.734375
151.406250,0.765625
152.187500,0.781250
152.968750,0.781250
153.750000,0.781250
154.515625,0.765625
155.312500,0.796875
156.109375,0.796875
156.906250,0.796875
157.718750,0.812500
158.531250,0.812500
159.375000,0.843750
160.250000,0.875000
161.156250,0.906250
190.671875,0.734375
191.406250,0.734375
192.140625,0.734375
192.875000,0.734375
193.593750,0.718750
194.312500,0.718750
195.062500,0.750000
195.828125,0.765625
196.609375,0.781250
197.406250,0.796875
198.171875,0.765625
198.968750,0.796875
199.765625,0.796875
200.531250,0.765625
201.281250,0.750000
202.015625,0.734375
202.750000,0.734375
203.468750,0.718750
204.187500,0.718750
204.921875,0.734375
205.640625,0.718750
206.343750,0.703125
207.093750,0.750000
207.859375,0.765625
208.593750,0.734375
209.359375,0.765625
210.109375,0.750000
210.859375,0.750000
211.578125,0.718750
212.312500,0.734375
213.031250,0.718750
213.734375,0.703125
214.375000,0.640625
215.015625,0.640625
215.656250,0.640625
216.343750,0.687500
217.109375,0.765625
217.984375,0.875000
218.859375,0.875000
219.734375,0.875000
220.609375,0.875000
221.468750,0.859375
222.265625,0.796875
237.109375,0.796875
237.906250,0.796875
238.656250,0.750000
239.406250,0.750000
240.156250,0.750000
240.906250,0.750000
241.656250,0.750000
242.406250,0.750000
243.171875,0.765625
243.937500,0.765625
244.687500,0.750000
245.453125,0.765625
246.218750,0.765625
246.984375,0.765625
247.765625,0.781250
248.546875,0.781250
249.296875,0.750000
250.062500,0.765625
250.843750,0.781250
251.625000,0.781250
252.421875,0.796875
253.218750,0.796875
254.015625,0.796875
254.812500,0.796875
255.593750,0.781250
256.390625,0.796875
257.156250,0.765625
257.906250,0.750000
258.671875,0.765625
259.468750,0.796875
260.265625,0.796875
261.031250,0.765625
261.812500,0.781250
262.593750,0.781250
