1662247980.000000, 1662247980.000000, 1662247980.000000
32.000000, 32.000000, 32.000000
-12,4,63
-13,4,63
-13,4,63
-12,4,63
-12,4,63
-12,4,63
-12,4,63
-12,4,63
-12,4,63
-12,4,63
-11,4,63
-12,4,63
-12,4,63
-12,4,63
-12,4,63
-11,4,63
-11,4,63
-11,4,63
-12,4,63
-11,4,63
-11,4,63
-11,4,63
-11,4,63
-12,4,63
-12,4,63
-11,4,63
-11,4,63
-12,4,63
-11,4,63
-11,4,63
-12,4,64
-12,4,63
-12,4,63
-11,4,63
-11,4,63
-11,4,63
-12,4,63
-11,4,63
-11,4,64
-12,4,63
-9,4,63
-10,4,63
-13,4,63
-12,4,63
-12,4,63
-12,4,64
-11,5,63
-18,-2,60
-9,9,64
-8,6,65
-8,4,64
-10,5,64
-11,2,63
-11,4,63
-11,3,63
-12,1,62
-12,6,62
-10,10,64
-8,6,65
-9,3,63
-12,9,62
-12,7,61
-13,5,63
-11,6,63
-11,7,63
-10,5,64
-8,6,64
-6,8,64
-7,8,64
-8,7,64
-9,6,63
-8,8,63
-8,6,63
-8,7,63
-8,8,63
-6,9,64
-7,10,63
-7,9,63
-6,8,63
-5,10,63
-5,9,63
-5,9,63
-4,8,63
-4,9,64
-5,9,63
-4,9,64
-4,9,63
-5,9,63
-4,8,64
-4,9,64
-4,8,63
-4,9,63
-4,9,63
-4,9,64
-3,9,63
-4,9,63
-4,9,63
-3,9,63
-3,9,63
-3,9,63
-3,9,63
-3,9,63
-3,9,63
-3,9,64
-3,9,64
-3,9,63
-3,9,63
-3,9,63
-3,9,63
-3,9,63
-3,9,63
-3,8,63
-3,8,64
-4,9,63
-4,9,63
-4,9,63
-4,9,63
-4,9,63
-4,10,64
-4,9,63
-4,9,63
-4,9,64
-5,10,64
-4,8,64
-3,12,65
-4,3,62
-6,2,64
-5,6,63
-5,6,63
-7,5,63
-6,6,63
-5,7,63
-5,6,63
-5,5,64
-5,7,64
-5,8,64
-5,6,63
-5,8,64
-4,8,64
-4,7,63
-4,6,63
-5,7,64
-5,8,62
-5,8,63
-5,7,64
-5,8,64
-5,9,63
-5,8,64
-5,7,64
-5,5,64
-5,6,63
-5,6,63
-4,6,63
-5,6,64
-5,6,64
-5,6,63
-5,7,64
-4,6,63
-4,7,64
-5,7,63
-4,8,64
-2,8,63
-5,6,64
-3,7,63
-3,7,64
-4,7,63
-4,8,64
-4,7,63
-3,8,63
-4,7,63
-4,8,64
-3,8,63
-3,8,63
-4,7,63
-5,9,63
-4,8,63
-4,8,64
-4,8,64
-5,8,63
-4,8,63
-4,8,63
-4,8,63
-3,8,63
-3,8,63
-3,9,64
-2,9,64
-3,8,63
-3,8,63
-3,9,63
-3,9,63
-3,9,63
-2,8,63
-3,8,63
-2,8,63
-2,9,63
-2,9,63
-2,9,63
-2,9,63
-2,9,63
-2,9,63
-1,9,64
-1,9,63
-2,9,63
-1,9,63
-1,8,63
-1,9,64
0,9,64
0,9,63
0,9,64
0,9,64
0,9,63
-1,9,63
0,9,63
-1,9,63
1,9,64
1,9,63
2,11,64
2,15,64
2,8,64
2,10,63
1,10,63
1,10,63
2,9,63
3,10,63
1,10,63
3,10,63
3,11,63
2,12,63
3,10,63
4,10,63
4,13,63
4,10,63
3,8,64
3,10,63
1,19,64
5,1,62
1,10,64
3,11,63
-1,10,63
-1,8,63
-1,9,64
-1,9,63
-2,8,64
-1,11,65
-3,17,66
1,0,63
-8,6,61
0,10,66
-28,-15,50
5,11,70
-6,1,63
-6,4,64
-9,3,63
-10,4,63
-9,3,63
-8,4,64
-9,4,64
-10,3,63
-9,3,64
-8,4,64
-8,4,63
-8,3,64
-9,4,63
-10,4,64
-9,4,63
-8,4,63
-9,4,64
-9,4,63
-9,4,63
-9,4,64
-9,4,63
-8,4,64
-8,4,63
-9,4,64
-8,4,63
-8,4,63
-8,4,64
-8,4,63
-8,4,64
-8,4,64
-9,5,64
-9,4,63
-7,3,63
-7,3,63
-9,4,64
-9,4,64
-8,3,63
-8,4,64
-8,4,64
-8,4,63
-8,4,63
-8,4,64
-8,4,64
-8,4,64
-8,4,64
-8,4,63
-8,4,63
-8,4,63
-8,4,64
-8,4,64
-8,4,64
-8,4,64
-8,4,64
-8,4,64
-8,4,64
-8,4,63
-8,4,64
-9,4,63
-8,4,63
-8,3,63
-8,4,65
-9,4,64
-8,3,63
-7,3,63
-8,4,64
-9,4,64
-8,4,63
-8,4,63
-8,4,63
-8,4,64
-8,4,63
-9,4,64
-9,4,63
-8,4,63
-9,4,64
-8,4,64
-8,4,63
-8,4,64
-9,4,63
-8,4,64
-8,4,63
-8,4,63
-8,4,63
-9,4,64
-9,4,63
-8,4,63
-9,4,64
-8,4,63
-9,4,63
-9,4,63
-8,4,63
-8,3,64
-9,3,63
-8,4,65
-8,4,64
-10,3,63
-10,3,63
-8,3,64
-9,3,64
-9,4,64
-9,4,63
-14,4,62
-12,3,63
-6,4,64
-4,4,64
0,3,64
3,4,65
2,3,63
1,3,65
2,3,64
3,4,64
3,4,64
3,3,64
4,3,63
3,3,64
3,4,64
3,4,64
3,4,64
3,3,63
1,4,63
1,4,64
3,3,64
2,5,65
3,3,63
3,4,65
0,4,65
