1661955909.000000, 1661955909.000000, 1661955909.000000
32.000000, 32.000000, 32.000000
-20,5,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-21,5,61
-20,4,61
-20,4,61
-20,4,61
-20,5,61
-21,4,61
-21,5,61
-20,5,61
-21,5,61
-21,5,61
-21,5,61
-21,5,61
-21,5,61
-20,4,61
-21,5,61
-21,4,61
-21,4,61
-21,3,61
-21,4,62
-21,5,60
-21,6,61
-18,7,62
-22,4,61
-23,4,60
-20,4,60
-21,4,60
-22,4,62
-22,4,61
-22,6,59
-23,4,62
-22,6,61
-22,6,60
-24,5,60
-22,6,61
-22,7,61
-22,6,61
-24,6,61
-24,7,60
-23,7,60
-23,6,60
-23,6,60
-23,7,60
-23,6,60
-23,7,60
-23,7,60
-23,7,60
-23,6,60
-23,6,60
-22,6,60
-23,6,60
-23,7,60
-23,7,60
-23,7,60
-23,7,60
-23,7,60
-23,7,60
-23,7,60
-24,8,60
-23,8,60
-23,8,60
-23,7,60
-23,7,60
-22,7,60
-22,7,60
-23,7,60
-23,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-23,7,60
-23,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-23,7,60
-23,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,6,60
-22,6,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,61
-22,6,60
-22,6,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-21,6,60
-23,7,61
-22,7,60
-22,7,60
-22,7,61
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,6,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,61
-22,7,60
-22,6,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,6,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,61
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,61
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,61
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,61
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-23,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-23,7,60
-22,7,60
-22,7,61
-22,7,60
-22,7,60
-22,7,60
-22,7,61
-22,7,60
-23,7,60
-22,7,60
-22,6,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,6,60
-22,6,60
-22,7,60
-22,7,60
-22,8,60
-22,8,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,7,60
-22,8,60
-22,7,60
-21,7,60
-21,9,59
-20,7,65
-25,5,59
-19,10,60
-18,3,64
-23,7,65
-19,6,60
-23,7,60
-23,5,61
-24,14,61
-23,10,62
-24,4,61
-28,13,58
-26,4,59
-25,1,61
-21,9,59
-22,11,60
-22,7,60
-22,6,60
-22,7,60
-23,9,60
-22,9,60
-20,8,61
-21,7,60
-24,7,60
-21,3,60
-24,11,60
-24,10,61
-26,12,57
-23,13,61
-26,13,57
-18,-3,58
-23,8,61
-26,4,60
-17,5,62
-15,5,63
-17,2,61
-19,3,62
-21,5,62
-17,5,63
-21,4,59
-22,5,61
-20,4,61
-20,4,61
-20,4,62
-19,5,61
-20,5,61
-21,4,61
-18,4,62
-17,5,63
-18,5,61
-18,5,61
-18,4,62
-19,4,62
-19,5,62
-18,5,62
-17,5,62
-17,5,62
-18,5,62
-18,5,62
-18,5,62
-18,5,62
-17,5,62
-17,5,63
-17,5,62
-18,4,61
-18,5,62
-17,5,62
-17,5,62
