1662401341.000000, IBI
118.937500,0.796875
132.640625,0.750000
133.421875,0.781250
134.218750,0.796875
134.984375,0.765625
135.765625,0.781250
136.546875,0.781250
137.296875,0.750000
138.015625,0.718750
138.687500,0.671875
139.359375,0.671875
140.015625,0.656250
140.703125,0.687500
141.421875,0.718750
142.171875,0.750000
142.937500,0.765625
143.734375,0.796875
144.546875,0.812500
145.359375,0.812500
146.156250,0.796875
146.968750,0.812500
147.765625,0.796875
148.562500,0.796875
149.359375,0.796875
150.140625,0.781250
150.937500,0.796875
151.718750,0.781250
152.515625,0.796875
153.328125,0.812500
154.140625,0.812500
154.906250,0.765625
155.703125,0.796875
156.500000,0.796875
157.218750,0.718750
166.218750,0.703125
166.953125,0.734375
167.703125,0.750000
168.437500,0.734375
169.203125,0.765625
173.171875,0.812500
173.937500,0.765625
180.812500,0.765625
181.515625,0.703125
182.218750,0.703125
182.890625,0.671875
183.515625,0.625000
184.156250,0.640625
184.828125,0.671875
185.500000,0.671875
186.203125,0.703125
186.953125,0.750000
187.718750,0.765625
188.421875,0.703125
189.171875,0.750000
189.921875,0.750000
190.703125,0.781250
191.421875,0.718750
192.171875,0.750000
192.953125,0.781250
193.734375,0.781250
194.515625,0.781250
195.328125,0.812500
196.156250,0.828125
196.968750,0.812500
197.765625,0.796875
198.562500,0.796875
199.328125,0.765625
200.109375,0.781250
200.906250,0.796875
201.687500,0.781250
202.453125,0.765625
203.234375,0.781250
204.031250,0.796875
204.796875,0.765625
205.593750,0.796875
206.406250,0.812500
207.203125,0.796875
208.000000,0.796875
208.828125,0.828125
209.656250,0.828125
210.453125,0.796875
211.281250,0.828125
212.109375,0.828125
212.921875,0.812500
213.671875,0.750000
214.453125,0.781250
215.265625,0.812500
216.062500,0.796875
216.828125,0.765625
217.625000,0.796875
218.453125,0.828125
219.281250,0.828125
220.078125,0.796875
220.875000,0.796875
221.687500,0.812500
227.781250,0.750000
228.562500,0.781250
229.343750,0.781250
230.078125,0.734375
261.609375,0.703125
262.328125,0.718750
263.046875,0.718750
263.781250,0.734375
282.500000,0.750000
283.234375,0.734375
291.000000,0.781250
291.812500,0.812500
292.609375,0.796875
293.375000,0.765625
299.609375,0.796875
300.390625,0.781250
301.140625,0.750000
301.890625,0.750000
302.625000,0.734375
319.312500,0.687500
320.000000,0.687500
320.687500,0.687500
321.359375,0.671875
322.062500,0.703125
322.796875,0.734375
323.515625,0.718750
324.281250,0.765625
325.062500,0.781250
325.859375,0.796875
326.671875,0.812500
327.515625,0.843750
328.375000,0.859375
339.453125,0.781250
391.890625,0.656250
392.578125,0.687500
393.250000,0.671875
449.984375,0.781250
613.515625,0.656250
614.156250,0.640625
614.781250,0.625000
615.421875,0.640625
616.093750,0.671875
616.796875,0.703125
617.625000,0.828125
618.484375,0.859375
619.312500,0.828125
620.125000,0.812500
625.343750,0.718750
626.078125,0.734375
626.796875,0.718750
659.875000,0.687500
660.625000,0.750000
661.359375,0.734375
662.062500,0.703125
662.781250,0.718750
663.484375,0.703125
664.187500,0.703125
664.875000,0.687500
702.531250,0.640625
703.187500,0.656250
1165.140625,0.765625
1165.875000,0.734375
1166.593750,0.718750
1201.843750,0.703125
1202.546875,0.703125
1203.234375,0.687500
1203.953125,0.718750
1204.671875,0.718750
1205.359375,0.687500
1206.062500,0.703125
1206.765625,0.703125
1207.453125,0.687500
1641.015625,0.921875
1641.812500,0.796875
1707.640625,0.687500
1708.328125,0.687500
1709.015625,0.687500
1768.531250,0.750000
1769.281250,0.750000
1790.781250,0.781250
1791.546875,0.765625
1821.890625,0.812500
1822.671875,0.781250
1823.453125,0.781250
1824.250000,0.796875
1825.046875,0.796875
1825.828125,0.781250
1826.562500,0.734375
1827.359375,0.796875
1828.171875,0.812500
1829.000000,0.828125
1829.812500,0.812500
1830.640625,0.828125
1831.484375,0.843750
1832.281250,0.796875
1833.078125,0.796875
1833.875000,0.796875
1834.656250,0.781250
1835.468750,0.812500
1836.296875,0.828125
1837.109375,0.812500
1837.890625,0.781250
1838.765625,0.875000
1839.656250,0.890625
1840.515625,0.859375
1841.421875,0.906250
1842.328125,0.906250
1843.187500,0.859375
1844.062500,0.875000
1844.906250,0.843750
1845.734375,0.828125
1846.609375,0.875000
1847.468750,0.859375
1848.343750,0.875000
1849.250000,0.906250
1850.140625,0.890625
1851.046875,0.906250
1851.968750,0.921875
1852.828125,0.859375
1853.718750,0.890625
1854.609375,0.890625
1855.453125,0.843750
1856.343750,0.890625
1857.234375,0.890625
1858.031250,0.796875
1858.906250,0.875000
1859.781250,0.875000
1860.687500,0.906250
1861.531250,0.843750
1862.421875,0.890625
1863.328125,0.906250
1887.156250,0.828125
1888.000000,0.843750
1888.843750,0.843750
1889.625000,0.781250
1890.484375,0.859375
1891.328125,0.843750
1892.171875,0.843750
1893.046875,0.875000
1893.921875,0.875000
1902.765625,0.812500
1903.593750,0.828125
1904.453125,0.859375
1905.343750,0.890625
2005.421875,0.765625
