1662401341.000000, 1662401341.000000, 1662401341.000000
32.000000, 32.000000, 32.000000
-51,-22,43
-43,-24,41
-39,-24,38
-31,-23,41
-33,-20,44
-40,-16,47
-48,-13,48
-47,-18,43
-38,-21,44
-22,-14,59
-42,-11,53
-49,-12,51
-60,-11,48
-59,-8,52
-61,-18,47
-41,-21,54
-8,-21,66
-13,-27,55
-19,-29,49
-18,-39,42
-9,-43,39
-13,-45,34
-23,-39,38
-10,-27,51
0,-21,51
0,-2,55
-4,16,69
-9,33,86
4,20,78
2,19,64
-5,23,57
-3,25,60
11,22,58
19,19,53
13,3,50
28,23,127
-9,-9,71
2,5,52
-1,-6,53
3,3,68
-2,0,65
-5,1,65
-4,0,59
-6,0,59
-16,1,65
-21,0,63
-16,2,63
-15,4,62
-17,1,62
-13,2,64
-12,2,63
-12,1,62
-11,1,62
-11,0,62
-11,0,63
-13,2,62
-17,6,61
-16,6,64
-15,4,64
-14,2,62
-14,3,62
-14,3,62
-11,2,66
-9,3,66
-7,1,61
-3,-1,63
-1,-1,64
-6,1,62
-10,1,61
-9,2,64
-9,1,66
-14,3,62
-17,2,60
-18,1,62
-21,3,62
-20,4,62
-20,3,61
-21,3,61
-23,3,62
-23,3,62
-19,3,60
-17,1,63
-16,2,64
-17,2,62
-14,1,62
-14,1,61
-12,-4,62
-15,2,65
-16,2,64
-19,2,62
-17,3,65
-14,1,66
-13,1,63
-12,0,62
-12,-1,58
-13,-2,59
-14,-2,60
-15,-2,60
-22,4,67
-24,2,65
-22,5,61
-20,4,59
-20,2,61
-17,3,64
-15,0,64
-12,2,64
-21,1,59
-20,1,59
-19,0,59
-21,-2,61
-21,2,62
-21,4,62
-20,4,62
-19,2,62
-20,0,61
-19,1,62
-19,1,62
-19,3,61
-20,3,61
-21,2,62
-18,3,62
-20,7,62
-21,1,61
-20,0,61
-17,2,61
-18,0,62
-24,3,60
-25,2,59
-20,1,62
-20,4,62
-16,6,64
-21,0,61
-22,0,59
-23,-1,60
-20,1,62
-21,2,61
-19,2,63
-20,0,60
-23,1,61
-21,2,61
-17,-2,61
-16,-4,62
-16,2,63
-14,9,64
-19,-4,64
-22,4,59
-24,1,59
-20,1,62
-17,1,63
-18,1,62
-5,7,65
-13,-2,64
-13,-1,65
-15,4,61
-14,3,63
-13,5,65
-13,2,64
-15,2,63
-19,0,59
-21,1,59
-18,2,63
-17,1,63
-19,1,61
-20,1,61
-20,0,61
-20,1,60
-20,1,61
-20,1,60
-21,0,62
-21,1,62
-20,2,61
-19,2,61
-21,1,61
-20,2,62
-20,2,61
-20,2,61
-20,2,62
-20,2,62
-20,2,62
-20,2,62
-20,2,62
-20,2,61
-20,2,61
-20,2,62
-20,2,61
-20,2,61
-21,0,61
-20,1,61
-20,1,61
-20,1,62
-21,0,60
-20,0,61
-20,2,61
-20,2,62
-20,2,61
-20,2,62
-19,2,62
-19,1,62
-19,1,62
-18,3,63
-19,3,62
-21,1,61
-20,1,61
-20,2,60
-20,1,62
-21,2,62
-19,2,62
-19,2,62
-19,1,62
-19,2,62
-19,1,62
-20,1,62
