1662387918.000000, IBI
14.781250,0.843750
15.578125,0.796875
58.156250,0.796875
58.921875,0.765625
59.718750,0.796875
60.515625,0.796875
61.312500,0.796875
62.125000,0.812500
62.968750,0.843750
63.765625,0.796875
64.562500,0.796875
65.375000,0.812500
66.203125,0.828125
67.031250,0.828125
67.875000,0.843750
105.437500,0.843750
110.281250,0.796875
111.109375,0.828125
148.250000,0.765625
158.609375,0.843750
159.500000,0.890625
160.437500,0.937500
161.406250,0.968750
162.359375,0.953125
163.296875,0.937500
164.203125,0.906250
165.078125,0.875000
165.921875,0.843750
166.765625,0.843750
167.578125,0.812500
168.421875,0.843750
169.265625,0.843750
170.109375,0.843750
170.953125,0.843750
171.796875,0.843750
172.656250,0.859375
173.515625,0.859375
174.312500,0.796875
175.109375,0.796875
175.937500,0.828125
176.796875,0.859375
177.609375,0.812500
178.421875,0.812500
179.187500,0.765625
179.921875,0.734375
180.640625,0.718750
181.390625,0.750000
182.125000,0.734375
182.859375,0.734375
183.593750,0.734375
184.343750,0.750000
185.062500,0.718750
185.781250,0.718750
186.531250,0.750000
187.265625,0.734375
187.984375,0.718750
188.750000,0.765625
189.531250,0.781250
190.343750,0.812500
191.156250,0.812500
191.984375,0.828125
192.828125,0.843750
193.671875,0.843750
194.484375,0.812500
195.296875,0.812500
196.093750,0.796875
196.890625,0.796875
197.703125,0.812500
198.484375,0.781250
199.296875,0.812500
200.140625,0.843750
200.968750,0.828125
201.812500,0.843750
202.671875,0.859375
203.500000,0.828125
204.343750,0.843750
205.187500,0.843750
206.015625,0.828125
206.828125,0.812500
207.656250,0.828125
208.468750,0.812500
209.265625,0.796875
210.093750,0.828125
210.937500,0.843750
211.750000,0.812500
212.593750,0.843750
213.453125,0.859375
214.312500,0.859375
215.156250,0.843750
216.015625,0.859375
216.859375,0.843750
217.656250,0.796875
218.468750,0.812500
219.281250,0.812500
220.093750,0.812500
220.906250,0.812500
221.750000,0.843750
222.578125,0.828125
223.390625,0.812500
224.218750,0.828125
225.046875,0.828125
225.890625,0.843750
226.718750,0.828125
227.546875,0.828125
228.328125,0.781250
229.062500,0.734375
229.796875,0.734375
230.500000,0.703125
231.203125,0.703125
231.921875,0.718750
232.640625,0.718750
233.359375,0.718750
234.093750,0.734375
234.859375,0.765625
235.609375,0.750000
236.375000,0.765625
237.140625,0.765625
237.890625,0.750000
238.640625,0.750000
239.406250,0.765625
240.171875,0.765625
240.953125,0.781250
241.718750,0.765625
242.484375,0.765625
243.265625,0.781250
244.000000,0.734375
244.765625,0.765625
245.546875,0.781250
246.312500,0.765625
247.062500,0.750000
247.828125,0.765625
248.609375,0.781250
249.343750,0.734375
250.078125,0.734375
250.828125,0.750000
251.531250,0.703125
252.250000,0.718750
252.968750,0.718750
253.703125,0.734375
254.406250,0.703125
255.140625,0.734375
255.906250,0.765625
256.671875,0.765625
257.421875,0.750000
258.218750,0.796875
259.000000,0.781250
259.750000,0.750000
260.515625,0.765625
261.281250,0.765625
262.031250,0.750000
262.796875,0.765625
263.562500,0.765625
264.343750,0.781250
265.093750,0.750000
265.859375,0.765625
266.656250,0.796875
267.453125,0.796875
268.234375,0.781250
269.015625,0.781250
269.828125,0.812500
270.625000,0.796875
271.406250,0.781250
272.187500,0.781250
272.968750,0.781250
273.718750,0.750000
274.484375,0.765625
275.281250,0.796875
276.031250,0.750000
276.781250,0.750000
277.562500,0.781250
278.390625,0.828125
279.203125,0.812500
279.953125,0.750000
280.718750,0.765625
281.468750,0.750000
282.187500,0.718750
282.906250,0.718750
283.640625,0.734375
284.375000,0.734375
285.093750,0.718750
285.828125,0.734375
286.578125,0.750000
287.312500,0.734375
288.078125,0.765625
288.859375,0.781250
289.671875,0.812500
290.453125,0.781250
291.250000,0.796875
292.078125,0.828125
292.890625,0.812500
293.687500,0.796875
298.468750,0.812500
299.281250,0.812500
300.125000,0.843750
300.968750,0.843750
301.796875,0.828125
302.640625,0.843750
303.468750,0.828125
304.265625,0.796875
305.078125,0.812500
317.640625,0.781250
318.406250,0.765625
319.203125,0.796875
320.015625,0.812500
320.796875,0.781250
321.609375,0.812500
322.453125,0.843750
323.281250,0.828125
324.109375,0.828125
330.328125,0.968750
331.281250,0.953125
332.218750,0.937500
333.125000,0.906250
334.046875,0.921875
335.109375,1.062500
336.375000,1.265625
397.703125,0.671875
462.593750,0.578125
555.625000,0.718750
556.312500,0.687500
557.062500,0.750000
557.812500,0.750000
558.562500,0.750000
559.328125,0.765625
595.390625,0.656250
596.062500,0.671875
609.640625,0.718750
610.375000,0.734375
611.078125,0.703125
647.421875,0.750000
706.359375,0.671875
707.046875,0.687500
707.781250,0.734375
708.500000,0.718750
709.250000,0.750000
709.968750,0.718750
710.687500,0.718750
715.515625,0.671875
716.203125,0.687500
741.343750,0.718750
742.046875,0.703125
742.734375,0.687500
743.437500,0.703125
744.171875,0.734375
744.906250,0.734375
804.453125,0.656250
1320.156250,0.750000
1480.593750,0.734375
1481.328125,0.734375
1482.031250,0.703125
1589.250000,0.671875
1589.906250,0.656250
1590.562500,0.656250
1626.343750,0.859375
1634.531250,0.781250
1635.218750,0.687500
1635.937500,0.718750
1636.625000,0.687500
1697.671875,0.781250
1698.359375,0.687500
1698.984375,0.625000
1699.687500,0.703125
1700.328125,0.640625
1700.984375,0.656250
1701.640625,0.656250
1702.281250,0.640625
1702.921875,0.640625
1703.562500,0.640625
1704.218750,0.656250
1704.875000,0.656250
1705.546875,0.671875
1706.218750,0.671875
1735.109375,0.765625
1856.062500,0.796875
1856.843750,0.781250
1857.625000,0.781250
1858.359375,0.734375
1859.093750,0.734375
1859.812500,0.718750
1877.234375,0.781250
1878.000000,0.765625
1878.781250,0.781250
1879.609375,0.828125
1880.484375,0.875000
1881.328125,0.843750
1882.234375,0.906250
1900.593750,0.812500
1901.390625,0.796875
1902.218750,0.828125
1903.062500,0.843750
1903.906250,0.843750
1904.734375,0.828125
1905.609375,0.875000
1906.437500,0.828125
1907.218750,0.781250
1908.015625,0.796875
1908.828125,0.812500
1909.640625,0.812500
1910.468750,0.828125
1911.296875,0.828125
1912.125000,0.828125
1912.906250,0.781250
1913.703125,0.796875
1914.515625,0.812500
1915.328125,0.812500
1916.156250,0.828125
1916.937500,0.781250
1917.687500,0.750000
1918.468750,0.781250
1919.250000,0.781250
1920.046875,0.796875
1920.796875,0.750000
1921.546875,0.750000
1922.296875,0.750000
1923.078125,0.781250
1923.828125,0.750000
1924.562500,0.734375
1925.328125,0.765625
1926.078125,0.750000
1926.828125,0.750000
1927.562500,0.734375
1928.328125,0.765625
1929.093750,0.765625
1929.859375,0.765625
1930.625000,0.765625
1931.406250,0.781250
1932.203125,0.796875
1932.968750,0.765625
1933.765625,0.796875
1934.578125,0.812500
1935.359375,0.781250
1936.109375,0.750000
1936.875000,0.765625
1937.640625,0.765625
1938.437500,0.796875
1939.234375,0.796875
1940.015625,0.781250
1940.828125,0.812500
1941.640625,0.812500
1942.453125,0.812500
1943.218750,0.765625
1943.953125,0.734375
1944.718750,0.765625
1945.484375,0.765625
1946.234375,0.750000
1947.000000,0.765625
1947.796875,0.796875
1948.578125,0.781250
1949.375000,0.796875
1950.140625,0.765625
1950.921875,0.781250
1951.703125,0.781250
1952.484375,0.781250
1953.250000,0.765625
1954.031250,0.781250
1954.828125,0.796875
1955.625000,0.796875
1956.437500,0.812500
1957.234375,0.796875
1958.000000,0.765625
1958.781250,0.781250
1959.578125,0.796875
1960.390625,0.812500
1961.187500,0.796875
1962.000000,0.812500
1962.843750,0.843750
1963.656250,0.812500
1964.421875,0.765625
1965.187500,0.765625
1965.953125,0.765625
1966.734375,0.781250
1978.343750,0.656250
1979.000000,0.656250
1979.671875,0.671875
1980.312500,0.640625
2129.218750,0.718750
2198.328125,0.734375
2199.078125,0.750000
2199.859375,0.781250
2200.625000,0.765625
2201.328125,0.703125
2202.062500,0.734375
2202.796875,0.734375
2256.140625,0.718750
2256.875000,0.734375
2257.453125,0.578125
2303.703125,0.625000
2371.203125,0.687500
2371.875000,0.671875
2436.875000,0.703125
