1662387918.000000, 1662387918.000000, 1662387918.000000
32.000000, 32.000000, 32.000000
-35,46,33
-38,45,33
-37,44,32
-36,43,30
-36,43,32
-36,42,35
-38,42,34
-37,41,33
-37,42,30
-38,43,30
-33,45,34
-32,46,35
-32,47,37
-32,46,38
-29,44,35
-29,44,37
-31,44,37
-35,43,35
-36,43,34
-37,43,33
-35,43,34
-32,44,35
-32,44,35
-32,44,36
-31,44,36
-32,44,35
-36,44,34
-37,44,34
-31,44,35
-30,44,36
-30,44,38
-30,44,37
-31,44,36
-36,43,33
-37,43,33
-36,43,33
-37,42,32
-38,42,31
-39,42,32
-37,43,33
-36,43,33
-35,43,33
-33,43,35
-33,43,36
-34,44,35
-34,44,35
-34,44,34
-34,44,34
-35,43,35
-35,41,35
-35,41,35
-36,42,34
-36,43,35
-35,44,34
-35,44,34
-37,44,34
-39,45,36
-45,49,39
-38,52,40
-32,49,36
-41,50,44
-70,59,52
-53,64,69
-41,60,84
-36,52,82
-25,24,53
-28,7,35
-33,-17,17
-33,-21,18
-26,-23,24
-25,-30,24
-11,-31,12
-11,-21,29
-29,-18,42
-22,-20,56
-6,-17,54
-9,-8,59
-9,-8,68
4,11,65
-6,-16,68
-2,-10,64
-10,-7,64
-10,-4,67
-6,-10,62
-5,-10,60
-8,-11,59
-8,-14,67
-24,-17,65
-13,-13,61
-14,-13,61
-14,-11,62
-17,-11,61
-16,-12,62
-18,-11,61
-20,-15,60
-23,-16,58
-24,-17,58
-19,-15,61
-16,-14,61
-22,-18,58
-21,-17,59
-22,-17,59
-25,-15,58
-25,-15,58
-23,-16,59
-26,-16,57
-24,-16,59
-22,-15,59
-25,-15,58
-25,-14,58
-22,-13,59
-24,-16,59
-24,-17,59
-25,-14,58
-28,-14,57
-27,-14,57
-28,-13,56
-24,-14,59
-24,-14,58
-26,-15,58
-23,-17,59
-21,-17,61
-28,-15,57
-28,-15,56
-29,-13,56
-24,-15,58
-31,-12,54
-24,-17,59
-24,-14,58
-27,-13,57
-27,-14,57
-24,-15,58
-24,-15,58
-25,-15,58
-27,-15,57
-28,-15,56
-29,-16,56
-28,-15,57
-28,-15,56
-29,-16,56
-29,-17,56
-28,-17,56
-27,-16,57
-26,-15,57
-28,-15,56
-27,-15,57
-28,-16,56
-26,-15,58
-26,-16,58
